Angle,Distance (mm),Confidence
60.54545454545455,399,239
61.78909090909091,402,241
63.03272727272727,404,240
64.27636363636364,405,241
65.52,405,241
66.78,398,240
68.06090909090909,402,239
69.34181818181818,404,240
70.62272727272727,398,239
71.90363636363637,395,240
73.18454545454546,387,227
74.46545454545455,191,241
75.74636363636364,191,235
77.02727272727273,191,230
78.30818181818182,195,224
79.58909090909091,406,229
80.87,406,234
82.24,285,220
83.51545454545455,285,230
84.79090909090908,291,224
86.06636363636363,300,222
87.34181818181818,299,220
88.61727272727272,298,226
89.89272727272727,291,227
91.16818181818181,294,214
92.44363636363636,224,214
93.71909090909091,166,210
94.99454545454545,137,210
96.27,123,214
97.58,106,217
98.82454545454546,97,220
100.0690909090909,93,220
101.31363636363636,91,217
102.55818181818182,90,218
103.80272727272727,89,220
105.04727272727273,79,222
106.29181818181817,74,226
107.53636363636363,81,227
108.78090909090909,85,222
110.02545454545454,77,221
111.27,83,220
112.47,96,214
113.76545454545455,92,211
115.06090909090909,100,210
116.35636363636364,94,210
117.65181818181819,91,148
118.94727272727272,90,113
120.24272727272727,79,29
121.53818181818181,84,48
122.83363636363636,96,87
124.1290909090909,102,214
125.42454545454545,105,226
126.72,107,236
127.92,108,241
129.18545454545455,108,243
130.45090909090908,108,243
131.71636363636364,108,245
132.9818181818182,108,243
134.24727272727273,108,242
135.51272727272726,119,234
136.77818181818182,124,226
138.04363636363638,116,218
139.3090909090909,112,241
140.57454545454544,90,236
141.84,89,237
143.04,99,244
144.31,114,229
145.57999999999998,122,220
146.85,115,223
148.12,112,219
149.39,471,217
150.66,465,217
151.92999999999998,468,212
153.2,464,93
154.47,467,142
155.73999999999998,463,213
157.01,454,212
158.3,322,214
159.56181818181818,446,203
160.82363636363638,446,210
162.08545454545455,439,226
163.34727272727272,436,232
164.60909090909092,427,233
165.8709090909091,423,233
167.1327272727273,414,237
168.39454545454547,416,241
169.65636363636364,417,239
170.91818181818184,411,239
172.18,408,242
173.53,413,240
174.7809090909091,409,240
176.03181818181818,400,239
177.28272727272727,396,239
178.53363636363636,394,237
179.78454545454545,393,239
181.03545454545454,392,239
182.28636363636363,399,241
183.53727272727272,402,241
184.7881818181818,404,241
186.0390909090909,405,239
187.29,412,240
188.3,409,239
189.5518181818182,407,238
190.80363636363637,413,240
192.05545454545455,423,241
193.30727272727273,428,239
194.5590909090909,430,240
195.8109090909091,431,240
197.06272727272727,438,240
198.31454545454545,442,239
199.56636363636363,444,238
200.8181818181818,445,238
202.07,452,240
203.59,456,240
204.85181818181817,458,238
206.11363636363637,464,240
207.37545454545455,462,240
208.63727272727272,466,238
209.89909090909092,476,237
211.1609090909091,481,238
212.4227272727273,483,238
213.68454545454546,502,239
214.94636363636363,502,236
216.20818181818183,518,239
217.47,533,237
218.47,549,237
219.7109090909091,549,238
220.95181818181817,564,236
222.19272727272727,580,235
223.43363636363637,595,233
224.67454545454547,595,232
225.91545454545454,611,233
227.15636363636364,626,230
228.39727272727274,642,231
229.63818181818183,673,231
230.8790909090909,689,231
232.12,704,230
233.25,720,230
234.48,751,229
235.71,782,230
236.94,813,229
238.17,844,227
239.4,875,228
240.63,906,226
241.86,937,228
243.09,968,226
244.32,999,226
245.55,1046,224
246.78,1077,225
248.04,1108,225
249.2890909090909,1155,227
250.5381818181818,922,223
251.78727272727272,891,228
253.03636363636363,875,226
254.28545454545454,968,228
255.53454545454542,984,228
256.78363636363633,999,227
258.03272727272724,1031,227
259.28181818181815,1046,229
260.53090909090906,1062,228
261.78,1093,229
262.98,1108,234
264.24454545454546,1108,235
265.5090909090909,1077,230
266.7736363636364,1528,218
268.03818181818184,1528,230
269.3027272727273,1528,231
270.5672727272727,1559,231
271.83181818181816,1559,232
273.0963636363636,1559,231
274.3609090909091,1590,232
275.62545454545455,1606,231
276.89,1606,231
278.21,1621,231
279.4490909090909,1637,228
280.6881818181818,1637,227
281.9272727272727,1652,228
283.1663636363636,1668,226
284.4054545454545,1683,226
285.64454545454544,1699,227
286.88363636363636,1715,224
288.1227272727273,1715,225
289.36181818181814,1730,225
290.60090909090906,1746,224
291.84,1777,224
293.42,1792,223
294.6809090909091,1808,226
295.9418181818182,1823,225
297.2027272727273,1854,224
298.4636363636364,1870,226
299.7245454545455,1886,227
300.98545454545456,1917,227
302.24636363636364,1932,227
303.5072727272727,1963,226
304.76818181818186,1994,224
306.02909090909094,2025,225
307.29,2057,223
308.59,2088,225
309.85181818181815,2119,225
311.1136363636364,2134,219
312.37545454545455,689,220
313.6372727272727,657,223
314.8990909090909,626,225
316.1609090909091,595,227
317.4227272727273,580,229
318.68454545454546,564,230
319.9463636363636,549,232
321.20818181818186,533,232
322.47,518,234
323.72,502,233
324.9718181818182,502,233
326.2236363636364,494,233
327.47545454545457,482,235
328.72727272727275,476,233
329.9790909090909,468,234
331.2309090909091,464,235
332.4827272727273,455,236
333.73454545454547,444,237
334.98636363636365,438,236
336.23818181818183,435,238
337.49,434,238
339.16,426,240
340.41636363636366,422,237
341.6727272727273,414,238
342.9290909090909,410,239
344.18545454545455,408,239
345.4418181818182,407,239
346.69818181818187,406,238
347.9545454545455,406,240
349.2109090909091,406,239
350.46727272727276,406,241
351.7236363636364,406,242
352.98,399,240
353.53,395,241
354.79181818181814,393,240
356.0536363636364,386,238
357.31545454545454,389,242
358.5772727272727,384,241
359.8390909090909,381,238
361.1009090909091,364,236
362.3627272727273,364,237
363.62454545454545,364,238
364.8863636363636,364,238
366.14818181818185,371,241
367.41,375,240
8.53,377,242
9.786363636363635,378,240
11.042727272727273,385,243
12.299090909090909,388,240
13.555454545454545,390,240
14.811818181818182,398,239
16.06818181818182,402,235
17.324545454545458,404,232
18.580909090909092,405,231
19.837272727272726,405,228
21.093636363636364,412,221
22.35,415,218
23.47,424,210
24.727272727272727,428,206
25.984545454545454,437,214
27.241818181818182,441,212
28.499090909090906,450,212
29.756363636363634,448,217
31.013636363636362,454,217
32.270909090909086,457,219
33.528181818181814,458,215
34.78545454545454,464,211
36.04272727272727,467,221
37.3,469,226
38.36,470,229
39.621818181818185,478,230
40.88363636363636,482,232
42.14545454545455,484,234
43.407272727272726,518,234
44.66909090909091,533,235
45.93090909090909,533,236
47.192727272727275,549,235
48.45454545454545,564,236
49.71636363636364,580,234
50.97818181818182,595,231
52.24,433,228
53.53,426,238
54.78181818181818,416,240
56.03363636363636,404,241
57.28545454545455,398,239
58.53727272727273,395,237
59.78909090909091,393,239
61.04090909090909,392,241
62.29272727272727,399,242
63.54454545454546,402,240
64.79636363636364,397,242
66.04818181818182,401,240
67.3,396,240
68.76,401,241
70.01181818181819,403,242
71.26363636363637,397,241
72.51545454545455,401,237
73.76727272727273,200,227
75.01909090909092,195,243
76.2709090909091,193,230
77.52272727272728,196,231
78.77454545454546,392,223
80.02636363636364,392,233
81.27818181818182,399,227
82.53,285,220
83.82,273,229
85.08636363636363,285,222
86.35272727272726,309,222
87.6190909090909,303,220
88.88545454545454,300,228
90.15181818181819,292,222
91.41818181818182,288,212
92.68454545454546,212,215
93.9509090909091,181,210
95.21727272727273,922,213
96.48363636363636,89,216
97.75,89,220
99.04,89,219
100.34181818181818,89,219
101.64363636363638,89,220
102.94545454545455,89,220
104.24727272727273,79,221
105.5490909090909,84,223
106.8509090909091,86,226
108.15272727272728,87,225
109.45454545454545,88,222
110.75636363636363,88,220
112.05818181818182,88,216
113.36,98,214
114.67,103,211
115.91454545454546,96,210
117.1590909090909,92,148
118.40363636363637,100,122
119.64818181818183,104,119
120.89272727272729,86,22
122.13727272727273,67,25
123.38181818181819,88,193
124.62636363636365,98,218
125.87090909090911,103,230
127.11545454545455,106,238
128.36,97,243
129.62,103,243
130.89000000000001,106,241
132.16,108,243
133.43,109,243
134.70000000000002,109,241
135.97,109,232
137.24,109,221
138.51,109,226
139.78,109,242
141.05,99,236
142.32,84,236
143.59,97,247
144.79,113,229
146.0490909090909,121,221
147.30818181818182,115,222
148.56727272727272,112,217
149.82636363636362,111,217
151.08545454545452,471,214
152.34454545454545,471,210
153.60363636363635,458,71
154.86272727272726,464,168
156.12181818181816,462,215
157.38090909090909,454,210
158.64,334,213
159.96,446,203
161.22454545454545,446,213
162.48909090909092,439,228
163.75363636363636,429,231
165.01818181818183,424,236
166.28272727272727,421,237
167.54727272727274,420,239
168.81181818181818,419,239
170.07636363636365,412,241
171.3409090909091,415,240
172.60545454545456,410,239
173.87,414,240
175.13,410,238
176.36909090909091,394,238
177.6081818181818,393,237
178.84727272727272,392,239
180.08636363636364,392,240
181.32545454545453,399,239
182.56454545454545,402,241
183.80363636363634,404,241
185.04272727272726,405,239
186.28181818181818,405,240
187.52090909090907,405,241
188.76,412,239
190.02,415,239
191.23818181818183,417,240
192.45636363636365,425,241
193.67454545454547,422,240
194.89272727272729,427,240
196.1109090909091,430,240
197.3290909090909,438,238
198.5472727272727,442,240
199.76545454545453,444,241
200.98363636363635,445,238
202.20181818181817,445,241
203.42,452,238
204.79,456,239
206.01363636363635,458,239
207.2372727272727,464,240
208.4609090909091,467,238
209.68454545454546,477,238
210.90818181818182,482,240
212.13181818181818,484,238
213.35545454545453,502,238
214.5790909090909,502,239
215.80272727272728,518,236
217.02636363636364,533,234
218.25,549,236
219.22,549,235
220.50545454545454,564,236
221.79090909090908,580,236
223.07636363636365,580,232
224.3618181818182,595,233
225.64727272727274,611,231
226.93272727272728,642,232
228.21818181818182,658,233
229.50363636363636,673,231
230.78909090909093,689,231
232.07454545454547,704,233
233.36,720,229
234.56,751,229
235.80454545454546,782,231
237.04909090909092,813,231
238.29363636363635,844,227
239.5381818181818,875,225
240.78272727272727,906,227
242.02727272727273,937,228
243.2718181818182,968,227
244.51636363636365,1000,225
245.76090909090908,1046,225
247.00545454545454,1077,225
248.25,1124,223
249.1,1155,224
250.35636363636362,922,223
251.61272727272728,891,228
252.86909090909091,875,224
254.12545454545455,968,227
255.38181818181818,984,230
256.6381818181818,1000,228
257.89454545454544,1015,229
259.1509090909091,1046,230
260.40727272727275,1062,228
261.6636363636364,1077,230
262.92,1108,236
264.16,1108,236
265.4109090909091,1077,229
266.6618181818182,1528,217
267.9127272727273,1528,231
269.1636363636364,1544,231
270.4145454545455,1559,229
271.66545454545457,1559,230
272.91636363636366,1575,233
274.16727272727275,1590,232
275.41818181818184,1606,230
276.6690909090909,1606,230
277.92,1621,229
279.1,1637,229
280.39090909090913,1653,229
281.6818181818182,1637,229
282.9727272727273,1668,226
284.2636363636364,1684,226
285.55454545454546,1699,228
286.8454545454546,1699,225
288.1363636363636,1699,224
289.42727272727274,1730,224
290.71818181818185,1746,223
292.0090909090909,1777,224
293.3,1792,224
294.5,1808,225
295.76545454545453,1824,225
297.0309090909091,1839,225
298.29636363636365,1870,227
299.5618181818182,1886,227
300.8272727272727,1917,226
302.0927272727273,1932,225
303.35818181818183,1963,227
304.62363636363636,1995,226
305.8890909090909,2026,224
307.1545454545455,2057,225
308.42,2088,225
309.73,2119,225
310.9818181818182,2150,221
312.2336363636364,689,218
313.48545454545456,658,224
314.73727272727274,626,226
315.9890909090909,595,227
317.2409090909091,580,231
318.4927272727273,564,228
319.74454545454546,549,232
320.99636363636364,533,230
322.2481818181818,518,231
323.5,502,233
324.75,494,232
326.0490909090909,490,235
327.34818181818184,480,238
328.6472727272727,475,235
329.9463636363636,467,234
331.24545454545455,463,237
332.54454545454547,454,236
333.8436363636364,450,236
335.1427272727273,448,238
336.4418181818182,440,238
337.7409090909091,436,236
339.04,434,240
340.24,426,240
341.4227272727273,422,239
342.60545454545456,414,240
343.78818181818184,410,238
344.9709090909091,408,238
346.1536363636364,400,239
347.3363636363636,403,239
348.5190909090909,404,240
349.70181818181817,405,239
350.88454545454545,405,241
352.0672727272727,405,241
353.25,398,239
354.5,395,240
355.7481818181818,393,241
356.99636363636364,392,241
358.24454545454546,385,242
359.4927272727273,388,240
360.7409090909091,376,236
361.9890909090909,370,238
363.23727272727274,367,235
364.48545454545456,373,236
365.7336363636364,376,238
366.9818181818182,377,240
368.23,378,240
9.16,385,240
10.450909090909091,388,240
11.741818181818182,390,242
13.032727272727271,398,240
14.323636363636364,402,238
15.614545454545453,397,238
16.905454545454546,401,234
18.196363636363635,403,230
19.487272727272725,404,226
20.778181818181817,411,221
22.06909090909091,422,218
23.36,434,210
24.56,440,200
25.83,436,214
27.099999999999998,441,213
28.369999999999997,443,213
29.64,444,219
30.91,445,219
32.18,452,219
33.45,456,216
34.72,463,211
35.99,467,220
37.260000000000005,469,225
38.53,470,228
39.78,478,230
41.00909090909091,482,233
42.23818181818182,502,231
43.46727272727273,518,233
44.696363636363635,533,236
45.92545454545454,533,235
47.154545454545456,533,236
48.38363636363636,564,235
49.61272727272727,580,235
50.841818181818184,595,234
52.07090909090909,419,229
53.3,412,239
54.56,409,240
55.830000000000005,400,239
57.1,396,239
58.370000000000005,401,238
59.64,403,237
60.910000000000004,404,240
62.18,405,239
63.45,405,241
64.72,405,239
65.99,398,241
67.26,395,241
68.53,400,241
69.78,396,240
71.07181818181819,394,239
72.36363636363636,400,239
73.65545454545455,200,226
74.94727272727273,195,240
76.2390909090909,193,229
77.53090909090909,196,234
78.82272727272726,379,218
80.11454545454545,392,234
81.40636363636364,399,229
82.69818181818181,285,223
83.99,279,231
85.18,288,226
86.44545454545455,299,220
87.7109090909091,292,219
88.97636363636364,288,231
90.24181818181819,286,223
91.50727272727272,292,212
92.77272727272727,212,216
94.03818181818181,161,200
95.30363636363636,135,212
96.5690909090909,102,216
97.83454545454545,95,220
99.1,92,219
100.3,90,218
101.58545454545454,89,218
102.8709090909091,89,221
104.15636363636364,89,223
105.44181818181818,89,221
106.72727272727272,89,227
108.01272727272728,89,225
109.29818181818182,89,224
110.58363636363636,89,220
111.8690909090909,89,217
113.15454545454546,79,214
114.44,84,212
115.7,86,211
116.99545454545455,87,171
118.2909090909091,88,119
119.58636363636363,99,93
120.88181818181818,84,38
122.17727272727272,97,84
123.47272727272727,103,210
124.76818181818182,106,219
126.06363636363636,97,228
127.3590909090909,103,238
128.65454545454546,106,241
129.95,108,242
131.21,109,245
132.46454545454546,109,244
133.7190909090909,109,244
134.97363636363636,119,240
136.2281818181818,124,230
137.48272727272726,117,219
138.73727272727274,113,231
139.9918181818182,111,239
141.24636363636364,100,235
142.5009090909091,105,240
143.75545454545454,117,245
145.01,113,221
